iter	AUC	Logloss
885	0.962601514	0.1725434856
886	0.9625993309	0.1725348114
887	0.9626057437	0.1725624846
888	0.9626050615	0.1725621787
889	0.9626144761	0.1725865338
890	0.962617205	0.172573661
891	0.9626264831	0.1725591939
892	0.9626434021	0.1725756522
893	0.9626419013	0.1725837333
894	0.9627020728	0.1725293211
895	0.9627360473	0.1724867461
896	0.9627537849	0.1724736039
897	0.9627585605	0.1724712354
898	0.9627660649	0.1724643672
899	0.9627622444	0.1724973649
900	0.9627742515	0.1724821884
901	0.9627664742	0.172507342
902	0.9627926713	0.1724864423
903	0.9627780719	0.172521351
904	0.9627638818	0.1725686187
905	0.962746417	0.1726030055
906	0.9627334549	0.1726441833
907	0.9627619716	0.1726351524
908	0.9627612893	0.1726438771
909	0.9627580147	0.172655589
910	0.9627562409	0.1726699116
911	0.9627597885	0.1726771641
912	0.9627655191	0.1726804047
913	0.9627503739	0.17271251
914	0.9627565138	0.1727206673
915	0.9627424601	0.1727692713
916	0.9628069979	0.1727138171
917	0.9628235076	0.1727028437
918	0.9628202329	0.1727343189
919	0.9628462936	0.1726756039
920	0.9628456114	0.1726775651
921	0.9628370155	0.1726999341
922	0.9628409724	0.172701037
923	0.9628207787	0.1727541794
924	0.9628281467	0.1727549299
925	0.9628198236	0.172775447
926	0.9628344231	0.1727876054
927	0.9628344231	0.1727734199
928	0.9628366062	0.172766681
929	0.9628452021	0.1727720596
930	0.962840563	0.1727803898
931	0.962870717	0.1727586889
932	0.9628853165	0.1727819973
933	0.962919018	0.1727854547
934	0.9629015533	0.1728128266
935	0.9628869538	0.1728290495
936	0.962875629	0.1728443208
937	0.9628813596	0.1728360797
938	0.9628632126	0.1728674383
939	0.9628746739	0.1729000637
940	0.9628965049	0.1728692278
941	0.9628681246	0.1729651062
942	0.9629247487	0.1728846472
943	0.9629244758	0.172865977
944	0.9629388024	0.1728992369
945	0.9629446694	0.1728915535
946	0.9629393481	0.1729062772
947	0.9629558578	0.1729034798
948	0.9629329353	0.1729590616
949	0.9629467161	0.1728948325
950	0.9629333446	0.172917606
951	0.9629259767	0.1729383618
952	0.9629225656	0.1729585551
953	0.9629206554	0.1729695905
954	0.9629134239	0.1729599269
955	0.9629121959	0.1729532959
956	0.9629265224	0.172936781
957	0.9629049644	0.1729866271
958	0.9629308886	0.1730259933
959	0.9629394846	0.1730381324
960	0.9629327988	0.1730860367
961	0.9628854529	0.173156479
962	0.9628839521	0.1731866541
963	0.9628857258	0.1731971708
964	0.962887636	0.1732058342
965	0.9628899556	0.1732105705
966	0.9628881818	0.173207004
967	0.9628918658	0.1731933143
968	0.9629041457	0.1731943956
969	0.9628993702	0.1731914783
970	0.9628956862	0.1731984149
971	0.9628820418	0.1732466895
972	0.9628641677	0.1732725351
973	0.9628607567	0.1732680258
974	0.9628698984	0.1732652836
975	0.9628619847	0.1732933423
976	0.9628606202	0.1732967788
977	0.9628690797	0.1732801298
978	0.9628659415	0.1732877057
979	0.9628906378	0.1732435678
980	0.9628920022	0.1732609537
981	0.962863622	0.1733164827
982	0.9628531158	0.1733466085
983	0.9628718086	0.1733271313
984	0.9628834063	0.173340918
985	0.9628666237	0.1734092682
986	0.9628662144	0.1734323751
987	0.9628683975	0.1734311262
988	0.9628685339	0.1734502809
989	0.9628625304	0.1734611171
990	0.9628439741	0.1735313153
991	0.9628251449	0.173566902
992	0.9628456114	0.1735705801
993	0.9628569362	0.1735612888
994	0.9628119099	0.1736707368
995	0.9628398808	0.1736288567
996	0.9628447928	0.1736110321
997	0.9628416546	0.1736667523
998	0.9628318306	0.1736602248
999	0.9628267822	0.1736987051
