OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
6,5,0.0,0.0,2,0,2,1,1,2.0,2009,4,3,4,3,4,4,0,5,4,4,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.05984411923032,-0.5884674430096968,0.7930674836647013,0.8725475476658896,-0.2976893126873453,-0.07299841440031943,0.7049395279666026,0.5061571213075308,-0.7752535064732546,-0.08048311337120528,-0.2637948287340667,-0.2553706668000759,0.053187786076958884,0.7738792071394222,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
6,5,1.0,0.0,2,0,1,1,1,2.0,2009,4,3,4,3,4,5,0,5,4,4,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.6779870397893188,-0.9481899278197338,0.19964974980248892,0.9714266812725175,-0.2976893126873453,-0.29486411754387276,0.5876747551674784,0.375513487346084,-0.7752535064732546,-0.08048311337120528,-0.37092304409972093,-0.9183347288308786,0.697599505875263,0.6016019070495301,0.2132753251407567,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
7,5,1.0,0.0,2,0,2,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,4,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,0.5092879098809842,0.09847734700632778,0.43136524588201947,0.960440110871781,-0.2976893126873453,-0.18278762832702622,0.6868987936898143,0.5061571213075308,-0.7752535064732546,-0.08048311337120528,-0.2637948287340667,-0.2553706668000759,0.053187786076958884,0.7738792071394222,-0.3240486995511493,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
10,5,1.0,0.0,2,1,2,1,1,3.0,2009,5,3,5,3,4,5,0,5,5,5,3,3,0,0,3,5,5,2,3,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8747108052618346,1.4602770184332898,1.0127215297811074,3.5623502416883595,3.7510289926588354,-0.2976893126873453,-0.47555886546491105,3.262213611701352,3.3551932926975443,-0.7752535064732546,-0.08048311337120528,2.0724243294323164,1.0705574572615295,2.193555283978469,1.0401259436419825,2.7111059264112387,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
8,5,1.0,0.0,2,1,3,1,1,3.0,2009,4,3,5,3,4,5,0,5,5,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,2.2686177607027496,1.0987157938266046,2.092934900696214,2.4568109994520837,-0.2976893126873453,0.2037618957065873,2.603726810598577,2.6215790404524966,-0.7752535064732546,-0.08048311337120528,1.470858196994412,1.0705574572615295,0.9783788980730955,0.8991717890229799,0.09709715763980405,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
9,5,1.0,0.0,2,0,2,1,1,2.0,2009,5,3,5,3,0,5,0,5,5,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.4654433432244895,-1.202492485513166,-0.4903613107887776,1.1773761113088006,0.7934442407805873,-0.2976893126873453,1.212450298658206,1.891117806665437,1.827667726379089,-0.7752535064732546,-0.08048311337120528,0.8198482728492821,-0.2553706668000759,0.8126730272678173,1.0792798754805943,0.6053766404564719,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
9,5,0.0,0.0,2,0,2,1,1,2.0,2009,5,3,5,3,0,0,0,5,5,4,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.0122946638027048,-0.675672893872736,2.2624828246568462,-0.9644070233372422,-0.2976893126873453,2.0518803301394852,0.9146630639342673,0.7523701237733345,-0.7752535064732546,-0.08048311337120528,-0.061899345929564455,-0.2553706668000759,0.30634953314057833,0.7738792071394222,-0.09169236454924401,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
8,5,1.0,0.0,2,0,3,1,1,3.0,2009,4,3,5,3,4,5,0,5,4,4,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,2.839211225834133,1.4031274139688803,0.9626154076253333,1.6635806165189129,-0.2976893126873453,-0.08672206614115778,1.5032420197144873,1.395538783275842,-0.7752535064732546,-0.08048311337120528,0.46550109894750263,1.0705574572615295,1.0520259517643302,0.9774796527002035,1.9559478376550465,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
7,5,0.0,0.0,2,0,2,1,1,2.0,2009,4,3,4,3,0,0,0,5,4,3,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.0122946638027048,-1.279651386887119,0.3578944788324122,-0.9644070233372422,-0.2976893126873453,1.9466656667930577,0.8109288418427343,0.6242388673880693,-0.7752535064732546,-0.08048311337120528,-0.16696740330741766,-0.2553706668000759,0.025570140942745852,0.42932460695963803,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
7,5,0.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,4,0,0,0,5,4,4,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.29905283238847563,0.2238351826219467,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.39818029536846394,-0.7157682963304802,-1.0766407516869212,0.956158543073054,-0.08048311337120528,-0.061899345929564455,1.0705574572615295,-0.3794886543590453,0.053446861308964554,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,5,0.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,4,0,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.5843495649541673,-0.1819124012546943,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.43706397530083924,-0.677431735992305,-1.0339303328918328,0.9965898684058662,-0.08048311337120528,0.008146025655671022,0.4075933952307268,-0.370282772647641,-0.44772346622526676,-0.4111823251768638,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
7,5,0.0,0.0,2,0,2,1,1,2.0,2009,4,3,4,3,4,5,0,5,4,4,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.2500419409407812,-1.339806998825049,-0.4728903485746851,-0.9292499980548856,-0.2976893126873453,1.486923333474973,0.39373686169200356,0.15944901579446039,-0.7752535064732546,-0.08048311337120528,-0.5480966310506107,-0.9183347288308786,-0.3472680683691301,0.053446861308964554,-0.46927140892734015,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
7,5,0.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,2,0,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,-0.48925065409893675,-0.07775033494606406,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-0.38864240443960146,-1.4915198702323793,-1.0364427104680145,0.7230838440956663,-0.08048311337120528,-0.23083230092925,-0.2553706668000759,-0.3334592458020236,0.053446861308964554,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
7,5,0.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,0,0,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.34660228781609087,-0.37045381585209863,0.5670035850505252,-0.9644070233372422,-0.2976893126873453,0.7183988359880255,-0.400055446486684,-0.7249078910214873,1.0370211937386784,-0.08048311337120528,0.2965681439478171,0.4075933952307268,-0.1677533749967454,0.21006258866341185,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
7,5,0.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,2,0,0,5,4,4,3,3,0,4,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.39415174324370617,0.061738013540880675,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6680787796049514,-0.449667465747852,-0.7801801976974841,1.0037248081704802,-0.08048311337120528,0.22240245638697953,0.4075933952307268,-0.17695925670814971,1.6196041348534376,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
7,5,1.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.02095500263937543,-0.17242477118394697,-0.5633159080203556,0.4682417569187888,-0.2976893126873453,-0.9696103281350916,-0.5939933399621589,-0.8806753007447509,0.8491344466038454,-0.08048311337120528,0.006085867667869978,1.0705574572615295,-0.3334592458020236,-0.7296317754632718,0.3875425763921857,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,1.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,3,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.02095500263937543,-0.33209956662992857,-0.5633159080203556,0.12106613225551748,-0.2976893126873453,-0.800351956664752,-0.7834210498684365,-1.1520120789723711,0.7563802296638645,-0.08048311337120528,-0.2967573565388834,0.4075933952307268,-0.3656798317919388,0.053446861308964554,0.11161942857742313,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
8,5,1.0,0.0,2,1,4,1,1,3.0,2009,4,3,5,3,0,5,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.02095500263937543,0.6200951364278404,-0.5633159080203556,0.4660444428386415,-0.2976893126873453,-0.766042827312656,-0.39554526291748693,-0.6997841152596707,1.9027272185118327,-0.08048311337120528,1.0670672313854073,1.0705574572615295,0.7896583229893064,-0.7296317754632718,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
7,5,0.0,0.0,2,1,3,1,0,2.0,2009,4,3,4,3,2,5,2,5,4,0,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,-0.39415174324370617,-0.01719099406895347,-0.5633159080203556,-0.43485433002174606,0.3420367514535397,-1.1983378571490642,-1.4915198702323793,-1.0364427104680145,0.7230838440956663,-0.08048311337120528,-0.23083230092925,0.4075933952307268,-0.3334592458020236,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,5,1.0,0.0,2,1,3,1,1,2.0,2009,3,3,4,3,0,5,0,5,3,3,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-1.2975913963683965,-0.2798166690060231,-0.5633159080203556,0.5363584934033547,-0.2976893126873453,-1.0130685586477464,-0.5669322385469763,-0.8480143922543892,0.877674205662301,-0.08048311337120528,0.05758981736289606,0.4075933952307268,-0.3610768909362366,-0.7296317754632718,0.34397576357932846,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,0.0,0.0,2,1,3,1,1,2.0,2009,3,3,4,3,0,0,0,5,3,3,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,-0.34660228781609087,-0.4176901017362449,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-0.38864240443960146,-1.4915198702323793,-0.9610713831825644,0.7849199887223203,-0.08048311337120528,-0.11546345361239158,0.4075933952307268,-0.3334592458020236,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
7,5,1.0,0.0,2,1,4,1,1,3.0,2009,4,3,4,3,0,4,0,5,4,3,3,3,0,0,2,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.02095500263937543,1.2266978675468982,0.6235195597040691,1.0417407318372307,-0.2976893126873453,-0.6631154392563685,0.2967679149542662,0.1669861485230054,1.8147296280815945,-0.08048311337120528,1.7015958916281286,1.0705574572615295,0.8540994949691368,1.6039425621179928,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
7,6,0.0,0.0,2,1,3,1,1,2.0,2009,3,3,3,3,0,0,0,5,3,3,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,-0.25150337696086034,-0.39790738371638873,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-0.38864240443960146,-1.4915198702323793,-0.9610713831825644,0.7849199887223203,-0.08048311337120528,-0.11546345361239158,0.4075933952307268,-0.2874298372450019,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,1.0,0.0,2,1,4,1,2,3.0,2009,4,3,4,3,2,5,0,5,4,3,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,1.7455737509989815,0.5855763121278873,0.28442371178280496,1.6130423926755253,-0.2976893126873453,-0.6219444840338534,0.9236834310726615,0.7774938995351511,2.1286669777246066,-0.08048311337120528,2.4741551370535197,2.3964855813231347,1.553746505035867,1.2437263892027641,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
8,5,1.0,0.0,2,0,3,1,2,3.0,2009,4,3,4,3,4,3,5,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,1.0437437888873797,0.18790330703486108,3.0197968850143364,-0.44584090042248253,8.34144319951611,-0.667689989836648,2.2068306565092333,2.277383312515608,-0.7752535064732546,-0.08048311337120528,1.188616552665669,0.4075933952307268,1.576761209314378,0.6955713434621984,0.11161942857742313,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,1.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,3,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.4617384544533689,-0.14820103483310273,1.0530409670710037,0.8286012660629438,-0.2976893126873453,-0.6859881921577657,0.05547309400222194,-0.15711055880443,1.5245754109872955,-0.08048311337120528,1.1844962366900669,0.4075933952307268,0.803467145556413,1.588280989382548,0.7796438917079008,2.7491621992196547,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703
8,5,1.0,0.0,2,1,3,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,1.0437437888873797,0.37805963738898835,1.5390783490914826,0.4067169626746648,-0.2976893126873453,-0.011241981566546853,0.287747547815872,0.14688712791355202,1.6434910737308606,-0.08048311337120528,1.5367832526040452,1.0705574572615295,0.6929965650195609,0.6250942661526971,1.6945469607779031,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
8,5,0.0,0.0,2,0,3,1,0,3.0,2009,4,3,4,3,2,0,0,5,4,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.7945846424466759,0.27753113153298475,0.7930674836647013,-0.9644070233372422,-0.2976893126873453,2.6122627762237176,1.4671605511609107,1.3553407420569352,-0.7752535064732546,-0.08048311337120528,0.43253857114268596,0.4075933952307268,2.299422923659619,0.21006258866341185,0.11161942857742313,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
8,5,0.0,0.0,2,1,3,1,1,3.0,2009,4,3,4,3,0,0,0,5,4,4,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.4141889990257536,0.07808903557770054,1.098253746793839,-0.9644070233372422,-0.2976893126873453,2.42470620243226,1.28224302482383,1.2598703941620317,-0.7752535064732546,-0.08048311337120528,0.3542525676062463,0.4075933952307268,1.1670994731568844,0.3980014614887486,-0.06264782267400584,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
8,5,1.0,0.0,2,0,3,1,1,3.0,2009,4,3,4,3,4,5,0,5,4,4,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.7470351870190606,0.06274733588883252,0.9060994329717893,1.878917396373347,-0.2976893126873453,-0.33374779747624805,1.4806911018685018,1.3704150075140251,-0.7752535064732546,-0.08048311337120528,0.4448995190694922,0.4075933952307268,1.7102464941297408,-0.7296317754632718,0.30040895076647117,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
8,5,0.0,0.0,2,0,3,1,1,2.0,2009,4,3,5,3,4,5,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.3190900881705231,-0.13730035347522282,0.6009131698426515,-0.1316249869614205,-0.2976893126873453,1.1186720117624773,0.8492654021809095,0.6920730619449743,-0.7752535064732546,-0.08048311337120528,-0.11134313763678949,0.4075933952307268,0.09001131292257626,1.5961117757502705,0.024485802951708643,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
9,5,1.0,0.0,2,0,2,1,2,3.0,2009,5,3,5,3,4,5,0,5,5,4,3,3,0,5,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.7470351870190606,0.26420807654002043,0.5557003901198163,3.777396761620603,-0.2976893126873453,-0.5807735288113384,3.185540491025001,3.350168537545181,-0.7752535064732546,-0.08048311337120528,2.0683040134567143,1.7335215192923321,1.4847023922003344,-0.18147672972270637,2.580405487972667,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
7,5,0.0,0.0,2,0,3,1,0,2.0,2009,4,3,5,3,0,0,0,5,4,0,3,3,0,0,3,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8747108052618346,0.984782464157137,-0.3686370356257853,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,2.017571200787389,0.8808366871652892,0.7021225722497011,-0.7752535064732546,-0.08048311337120528,-0.10310250568558532,-0.2553706668000759,0.26032012458355663,-0.7296317754632718,1.0555670395226635,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
7,5,0.0,0.0,2,0,3,1,0,2.0,2009,4,3,4,3,0,0,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.12889226646006194,-0.23803072380081677,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.9398038409226386,0.8041635664889386,0.6167017346595243,-0.7752535064732546,-0.08048311337120528,-0.1731478772708208,0.4075933952307268,0.7022024467309652,0.8756794299198128,1.1281783942107588,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
9,5,0.0,0.0,2,0,3,1,1,3.0,2009,4,3,4,3,4,0,0,5,4,4,3,3,0,0,3,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,2.0308704835646734,0.5625637625945853,0.11487578782217286,-0.9644070233372422,-0.2976893126873453,2.2325750780605236,1.0928153149175523,0.938286064410778,-0.7752535064732546,-0.08048311337120528,0.09055234516771275,0.4075933952307268,2.3546582139280448,0.9304949344938694,1.2734011035869497,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
8,5,0.0,0.0,2,0,2,1,1,2.0,2009,4,3,4,3,0,5,0,5,4,4,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2715406327429078,-0.46815621913383704,0.7817642887339924,-0.9116714854137073,-0.2976893126873453,1.8162909752550933,0.7365108129509823,0.7322711031638811,-0.7752535064732546,-0.08048311337120528,-0.0783806098319728,-0.2553706668000759,1.0105994840630106,-0.7296317754632718,1.331490187337426,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
