Id,SalePrice
2735,134930.36610422382
2736,147237.19884833106
2737,124090.91824687201
2738,132185.03721093448
2739,166243.46189523532
2740,142411.64507181736
2741,142318.23370910273
2742,159051.9165174391
2743,149012.64851492594
2744,146508.62768590284
2745,137372.97134043422
2746,134925.40650934796
2747,158755.64334345667
2748,130029.45787020061
2749,132431.88294606647
2750,141673.17085531485
2751,127725.91459088006
2752,237385.2928711821
2753,143648.81483762528
2754,212944.5113179132
2755,136013.68335222217
2756,97336.82469189649
2757,72509.68760782266
2758,80215.83760605991
2759,168134.52209018756
2760,142586.95274784928
2761,142738.31951184652
2762,140554.16731531196
2763,205906.8079053268
2764,166873.46341762508
2765,272841.224248566
2766,133288.9092044906
2767,93379.4511195351
2768,122388.41278650837
2769,127269.59474128728
2770,148130.24325422014
2771,119112.38188894455
2772,121164.59275730416
2773,137208.75235881182
2774,139586.3800607824
2775,120327.66619373373
2776,137610.86522674398
2777,146215.08886647213
2778,106638.54192442582
2779,119031.25851423289
2780,98622.79757567612
2781,105069.83724836436
2782,99539.77800526512
2783,109552.30942008951
2784,129184.82935399919
2785,133700.83214798482
2786,73471.8505322298
2787,118734.85568527853
2788,80817.79254597484
2789,175986.8155315124
2790,95148.91045710367
2791,121522.37168814581
2792,71822.9509879845
2793,154348.64734844372
2794,100664.61152585986
2795,115230.22440877599
2796,104541.42295042363
2797,194518.55037278534
2798,118666.19376737
2799,116332.44740978663
2800,71086.00662590399
2801,114673.69844781717
2802,136636.78518929987
2803,165976.14739179422
2804,144034.06635654104
2805,97817.78886864004
2806,98631.00966286643
2807,153983.9762666984
2808,153134.16003750468
2809,135866.02370705706
2810,137132.84352244166
2811,153914.5839208212
2812,146948.56949802287
2813,137749.54995455037
2814,147677.36051163464
2815,93992.56733206827
2816,238392.12801084397
2817,159675.31250129722
2818,136959.5070615462
2819,172611.78711031843
2820,146416.7048730507
2821,114551.82096951576
2822,216892.88678250377
2823,242101.9901783349
2824,181116.31374367498
2825,146023.01897650625
2826,137322.50760741986
2827,133300.46900205695
2828,236874.76901037103
2829,206562.91741475917
2830,231280.84368592975
2831,190816.55507670064
2832,247688.45453911464
2833,299019.08452051325
2834,209646.81646303367
2835,212647.75211138418
2836,195243.93285262756
2837,162223.22955215353
2838,140881.75291390473
2839,179008.5108189499
2840,197189.16168860343
2841,206587.56687529667
2842,229042.1298067296
2843,146052.60846554305
2844,171086.28045849162
2845,123465.38267677223
2846,211273.10721618286
2847,202031.0972337187
2848,226458.5327052461
2849,205033.71764662178
2850,296724.97343833937
2851,223478.34475945414
2852,231803.29436067844
2853,234955.50089205045
2854,137180.34016563138
2855,206615.46456254457
2856,207076.89941480427
2857,187705.77330027006
2858,199860.60730535912
2859,134216.1257863832
2860,128541.51766828005
2861,127231.92684616424
2862,201548.08687570077
2863,120213.60701794007
2864,250324.46319359192
2865,139792.56095880936
2866,150006.6021188477
2867,94589.19596074743
2868,118728.60465654358
2869,119959.69652437301
2870,149825.2047598559
2871,103047.4814960758
2872,58600.38853525452
2873,110231.52052962147
2874,132175.96899461633
2875,123341.84191115631
2876,165133.4846607531
2877,150440.18681973312
2878,180190.46240620888
2879,151500.85400419717
2880,108584.56313891274
2881,141301.7662904621
2882,166946.76959599226
2883,175739.61278424514
2884,196192.68871842689
2885,197399.24232491452
2886,212412.0554929186
2887,101934.87865255533
2888,128531.98233500624
2889,60149.057494952816
2890,87018.13514653184
2891,141935.62950509888
2892,67871.92138027555
2893,114487.20301257317
2894,62047.42784350883
2895,326086.3981189346
2896,306963.4861836647
2897,195380.91868351362
2898,163745.76468598744
2899,230331.2754419353
2900,157626.75599274514
2901,205138.60637614632
2902,190725.0528436297
2903,383233.2787343785
2904,349602.30107846664
2905,99540.79437870329
2906,200740.10014666244
2907,117636.97097026721
2908,133086.66437828323
2909,147008.127045595
2910,87855.36394725455
2911,85044.06450049179
2912,143195.32572754726
2913,91592.6065507484
2914,85131.96852957846
2915,88507.09622771037
2916,88688.48586714262
2917,164145.53940609185
2918,117371.17077993132
2919,236346.53859788648
